ID,Infected
ggFHbj93,0
YUVCmMec,0
kWx86FdZ,0
ZSFBg8G6,1
snyHDjRU,1
Z9BPfWJb,0
esm49kFw,0
WfQDVJjd,0
TcS7g48B,0
NDePZcuT,0
k4JcFsLN,0
EgoQtM88,0
UG9Q5xNg,0
PuHpc7Gz,0
tV3ARsPB,1
Z54BaTM5,0
omW2cKUE,0
rUtsJU2o,0
53YzgMCR,0
hQMSN5tm,0
RyyEHHLv,0
5E3wyYQR,0
3uMEoRvY,1
A3ghHU4Q,0
YCHgdeLY,0
4hAV8WWx,0
g6baXA3w,0
tKwSAq6i,1
HKKipxCD,0
cHgvc7aa,1
DXJNhwnK,0
MoNNd3ar,0
i3gvqz5Z,1
BngHRS4f,1
RdU6yPAJ,0
VxiAFQFa,0
9KFy43R3,0
RoyVvxD6,0
KqL3ABos,0
KinDKRJX,0
7iNfs7eP,0
d92ggmp7,0
ibcTiRk4,0
G4cXVrFd,0
JRWBfN8y,0
YKMvmFZr,0
BBUSaN7b,0
G369CCcQ,0
L3BGfmMB,1
JxKsib6M,0
eZvGnpK8,0
QKXgy4gD,0
ULvgy8DF,0
VEqBo7Fg,1
mF7kGaKA,0
Kb3DnD8y,0
385g9p8t,0
ENGssYkA,0
hJYSsjJ2,0
sfNEWPB2,0
sGqDMn3L,0
KLZTwJ2a,0
DZezwDbN,1
RPNtCUbP,1
9dX9Srg6,0
ftP2nLTD,0
4b6jkQjS,0
e3A77yTo,0
mjCCjtzj,0
dvHTtA7N,0
dtP9kuUL,0
cfE3heeU,0
KTX6tJQ8,0
5vTyaeLt,0
qutmqLjV,0
oSnYkZun,0
fv78ZDVS,0
QhSuHoMG,0
VqXwLYhc,0
hFoEUHQz,0
pnexLfBj,0
QdPXww6t,1
P7R6ZW8y,0
dhx4UxKS,0
trKgQgeh,0
4pkL2HFu,0
iDSeCFzC,0
jqZ8BciA,1
eUCp4YLk,0
KuJmLRWc,0
84CYPo36,0
PcPVMQAA,0
bGM2HcHF,0
nWc5VudK,0
8PnPUvN7,0
Knc6cweD,0
49fqwUnr,0
t3aDFH7m,0
dvKu6CrC,1
d4hFWzCq,0
iNGjDLTg,0
n8ywChwp,0
hjVLpqX4,0
AmsSAHJ3,1
EE8bTe6K,1
bUqwUv8r,1
GeUcs8xo,0
nRhS6Q6k,0
EEmjBc7R,1
Tzn77LyX,0
r5ZcLLxY,0
daVEWAjT,0
jz8Liq4Z,0
skU23etQ,0
hPwBdSwb,0
AfVHCzfV,0
eVYh9Edd,0
muXD5i34,1
pQ5fJmCv,0
NeAJWR8X,0
m2zm65Me,0
pBwXp4TY,1
itcwoaSz,1
dbVr9W3W,1
P3pNTwBA,0
CHhHK3qQ,0
gyYdeLay,0
TNiJgVcW,0
mbh3rF7h,1
Jrn6MNFn,0
rxzpdisi,0
XQQQn7Lq,0
c3YqZHcS,1
pBWTksK4,0
kCAGmRmn,1
B3Ed6Sty,0
XDTMGQBb,0
ZsBQjrL3,0
bjpxeYG9,1
Q3fu5tFF,1
pSHuuYjU,0
Zinqb5MK,1
6AdBnrig,0
jGBdxXte,0
SBNoCbZu,0
gcWziBG8,0
cgSnigMu,0
Q52ykhMv,0
JQujbDPU,0
Fp3f5F3n,0
U7J4CuYn,0
Y7gsFUw4,0
ayKjEruB,0
RTPB8Xyi,0
5L7YzgXw,0
7JBCxH9Z,0
qL8dDu44,0
8p5sikrR,0
Wkr7BPpe,0
3Zbw48XA,0
PMYV7abT,0
SNrQ5rn5,0
sQ5KBz56,0
Zd9Jo6YH,0
iqLC5eaG,1
pKP3Bgfg,1
dmcAhbdP,1
8RbWggRs,0
pTiMUDV6,0
8bc9Vk9g,0
M2jRdb4T,1
FdhL5P22,0
nigrQtBx,0
6sGMEcUr,0
H6w7q6T2,1
USM29CQx,1
j4NuprKZ,0
Nnagj3Tb,0
fLGVpiqA,0
C5ZXeyJP,0
rgQr5t9v,1
FHBoCTxX,0
kzN26r2A,0
nfxBZ43X,0
qqLGDrt6,0
4PX3j6Jk,1
q6bkznEm,0
WFM8unDt,0
CKMmSHNi,1
aAnsSci5,0
jDxyv8iR,0
WBufHHt3,0
DXB8mZhD,0
XEcjCaU7,1
iVhjyGuZ,0
ewVsVLjT,0
TfZdr6i2,0
QhFrAfrS,0
4dVWzZsu,0
h7jWrmQR,1
Xdgyazr5,1
s8qnVHRr,0
S9GGSGAN,1
6Qb7WQwN,1
RcAc8TYg,1
RVWGwvcd,0
tiZuccyf,0
69CfqEnc,1
M5urLZt3,0
hLEHfpXt,0
p4vB5TAC,1
evxpdCUN,0
RM4F8zCf,1
UYwrMYGR,0
F67F4efS,1
9SPtmzrr,1
jHX76Sdo,1
RvRgDxqj,0
dGrBQMpU,0
Ggdrupwt,0
hGMvDjLi,0
o6zaZNjQ,1
ktE9Xoy7,0
HqZnK2TF,0
LGLmGZhu,0
ThU2coU8,0
GQSw8rLT,0
mBFChhL2,0
o3VHyrcv,0
cfFWtT6K,1
SBAa6Rxw,0
8dEVv38q,1
kmiQCDmb,0
M7jK9MZF,0
b8sZXScK,1
aK7Vszag,0
9gGcRcGp,1
dfz9gh78,0
gRfXXTCs,0
gBpiWxqc,1
bQiuwby2,1
AyewFofX,0
CJpmuW5j,0
sFPygPtD,0
7kV4cNxH,1
3QJEXKq5,0
QHvC48DK,0
mzSjr3xL,1
o7a5w3V4,1
kTqDS5km,0
STxjTAvZ,1
JCZ2GcwX,0
nS3yEZHA,1
hBvrJS8J,0
sjSndZ93,0
oy8FQy2D,0
Bksfd3R2,0
gLA9Gfy4,0
8vm23KRd,0
AbiWTppp,0
7ETWpmMj,0
VHhAEfy6,0
Gh9p384a,0
Em5zH7SF,0
pWcuAmuk,0
FASHqbaP,0
dwda7EHx,0
Psjrgu3j,1
j9a7QqiS,0
hcLLgyMi,0
mL25kvWS,0
q9TUBsfu,1
iS5Ftv5v,1
SagLcbAt,0
CWwZM8Jv,1
NTCDxxn6,0
rNCWkKso,0
ar77G3p8,1
BT2FAMr8,0
juFYSnwx,0
nKJis9CY,0
gqiwokSR,0
SHBgC5pk,0
ZgtcCDNe,1
kZ9vuBCR,0
bXZnT5Yn,0
fytJy7Zh,0
t3QE2MFW,1
dykr5Ukf,0
DaNY6gH6,0
iywcyTNi,1
83RURpqP,0
kuqxm7qj,0
BzJMapxd,0
3B6P3t2U,0
XbvVRDiD,1
duRbfFvZ,0
kx6aE8fK,0
oytbjCZj,0
6ggG4mrZ,0
TNY8wB95,0
ZkvF77eJ,1
WWS58Fzx,0
cTy6y82A,1
pRsa249G,1
mUQ4cf4Y,1
473u3wLF,0
mT738jpt,0
9enwm9Xp,0
k2F2Shkp,0
55d95hdp,0
nxepQ3XQ,0
84vCz8HN,0
CEui23m5,0
XyzVEKCr,0
AKfQEhLD,0
Y3ZkytND,1
SxRxPzKD,1
JAH3rDMV,1
UEu9ETAE,0
TNpQfTvx,1
b6NT4p2w,0
5qaKRBHr,0
YbXmFxem,1
nzdMZJmz,1
cyG75xis,0
mZvaZHgg,1
TcFPe3jz,1
XU9uiKMY,1
o5seHVN2,0
Ujm57tnd,1
hVChoVZq,1
cBedu2WY,0
4y2LQPx3,0
8Ao8JveU,1
q9QMHrnW,1
RLBRHqXT,0
dNxkLWox,1
RzHMAhMy,0
R3cLUP3R,0
ReoCpLHo,0
F2H6QGks,0
67LjuSJ3,1
7fFbFXwf,0
AMo6xMPv,1
GzMV6LUj,0
ee9PEzVM,0
FhrgRjtK,1
L2Rgk55n,1
Q6u8f6FE,1
ZCcuY2V6,0
sPQsWJJk,1
bL3CPqcQ,0
dV7aA5gU,1
atbhHHjM,0
BbLZpLgu,0
jh5SDYZw,0
GgMj2baX,1
JvbYnkYc,0
5c6fMeUW,0
HWEUDNoD,0
Gg4bczmX,0
pGQJVzGX,0
ddJKieCa,1
RdjwisXH,0
JLQ2Wrpx,0
8WkKuUgn,0
63XG4vfe,0
WDR8AdK2,0
arzKjyaN,1
DVmYtJGH,0
Q3boiVj9,0
8WWAzNxE,1
drDZnxRW,1
eJsxnGkA,1
inhUXnjL,1
JFBGGmi2,0
jmqSxGJN,0
khhdVVmD,1
bFxmMqAb,0
4zKsUHYj,0
LSK8te2p,0
6SaK2tVs,0
nChxjbzx,1
CM6piWq7,0
5Mswx4vu,0
JNxJQDpS,1
bggTygCY,1
cmZ32kH8,0
SJXtF4nE,0
MyysX4CA,0
NrTA5rJa,0
kmd9rz53,0
XDKLvyjc,0
Z3mPfL8S,0
kJXWnBy8,0
t7yTujAp,1
iZEpFLbw,0
hR6Xk7Q8,0
KqqKSmPr,1
rsbew45C,0
9Rfyv8Le,0
raDExAVp,0
pCqtBRNw,1
YbnHj8od,1
sxyGyyEq,1
BqtNigYU,0
ckxPi3x8,0
Pj9NZkwQ,0
AViSfcWV,0
hEMu49gA,0
qD5TfZ4y,1
cLbZ4DFH,0
aQi3sjSg,0
dN8ubhcu,0
H7pByR3r,0
oz5a57ot,0
VqDDWfUK,0
bCR2oRJj,0
AsshLu3j,0
XLxk7J8W,0
Mhh2VNSY,1
EiRVSTTH,0
4mvJycGW,1
UmgrcKaX,0
CB5b56cd,0
nXgLrRYy,1
Tzm9pHmw,1
W35tqohM,0
NbkJzK7k,0
SU2UKJCY,0
5yehHJfB,0
SF7Roz56,0
FyHzzadG,1
fDFk6CAK,1
4HC77Yc8,0
iPriQnbU,0
fitavTfK,0
hPSKoAvD,0
rECaou22,0
3XwryAGU,0
EVFy9GyQ,0
bSS2PR5V,0
diy7xjrb,0
FnoKYbUq,0
XrQRbcxL,0
meDm8wq9,0
CFx73qZa,1
incqZ6Um,0
gfxPsduw,1
Q4ueNeEv,0
MeNiqkMN,1
rB7PqYtZ,1
BYtA5mXV,0
LpGiY3rq,1
8tvkFMdX,0
hQr5rXSS,0
Ck7QW7pU,0
i5zZFtJ4,0
Dp7JH3Ny,0
7LVWr5qH,0
ZWtySXqF,0
pdjUt444,0
NcTb2DDC,1
rmEZzTek,1
pa4GMQpu,0
SRitXGS2,1
VYZ5eRSu,0
SDsTXPUQ,1
6YpaoY2t,0
tFCFNBAF,0
hbB7Pr8v,0
5AL2umDW,1
FnWrgkcr,0
SutyXk39,1
RtvBJhQ8,0
MgtMT4vy,1
BMJRLtRE,0
HRc95tHi,0
gxyC93U3,0
9cxvzBbr,1
QNkXKFEi,0
m5Uk2Buy,0
g9pGoZtz,0
UZsAU5rE,0
jNtEj3jS,1
7RVqY2Hj,0
AXb3rpDe,0
MycHmtPd,0
Dh9p4V9d,1
LgViQuat,0
somfWYYv,0
se99ZK4T,0
iWQXFvD9,1
U3eWXvYq,1
Hm8yq2Kc,0
MSJZjZhC,0
nNpAePxo,0
5s3oWfvS,0
vLbfyGA7,1
WrexcZSH,0
TDa7d38L,0
RrvPNCwj,1
m624DnqV,0
CKaztbfS,0
dezGczWq,0
aKWvKrW5,0
RU23pgNZ,0
VqahNSfr,0
5RG6LgqK,0
9WLkzVA4,0
tamTrpDh,0
HqMahNYe,0
UNsQPV7L,0
GzujuAGR,1
kJXR2sa9,0
ZEQAqQGi,0
CUdYHrsS,0
fViUE7Kp,0
Q7DFc45k,0
BxwLBEku,1
DY5B8ofC,1
mzGy93xT,0
UFSQjrJt,0
K7Na9MHW,0
RWr7Z8ZG,0
N9jJ56xK,0
cYKMeoE6,0
UENDCyha,0
Vn6xbgMU,0
KAvkiEpN,0
3wPs3SdP,1
USjC8irg,0
iWZukVfc,1
SSkCTLFk,1
p7wKWLgg,0
eeFBRuXo,1
YTyXUhW3,0
sGDBnhKw,0
Nn9Ms26T,0
66mXzKL9,1
QTu6LKyz,0
5d4Pt7QU,1
reqBd9wr,0
P46Ktr22,0
W6iV5qtW,0
ixoixtxC,0
LPeisnPF,1
k53aS5Rp,0
rxojbF8u,0
fqjqWepE,0
T2UXBzxa,1
56v6NRJm,0
3uRYYmxb,0
fFfyUzpM,0
jKKmtzt6,0
5EWfTaoL,0
RtPCyE7L,0
mqvmvqGB,0
Mn2UPk9b,0
FNe5UvkD,0
t4sdvyXk,0
ZBDvd8z5,1
8NzpGyuY,0
MNFiW6Vc,0
CUA7M88Q,0
D9WVqCuj,1
fzxeyuUa,0
cg6e2LNH,0
pShnxcjS,0
Pux2So3c,0
qS8myKGo,0
grno2ADT,0
tZSgdpx6,0
TPBmTRbv,0
T5rpKJ98,0
UHb2RqNS,0
o5d9tqxV,1
NobpthLf,0
MRHzPU9o,0
H7YGekPu,0
PGdfDoVU,0
tGPww2SF,0
rCxhcVBL,0
mFhv3Dm6,0
4tHfPCNc,0
HkmHhrzr,0
hBR599z6,0
cMqTGGNm,0
iBdXupvE,0
EcrPkL3i,1
8JgH3fDV,1
KrDqQ83e,0
mAPH6DHb,0
GimDAsBZ,0
BgyoJrAv,0
K6UdP8fT,1
YAD5Gt4A,0
dV87zaqU,0
fG2ZkW6y,0
ZH7CFbgV,1
FwVcqJoy,0
euGjDfFT,1
kJhJWWqy,1
PFpAYVvd,0
myU4oXBv,1
Hwuj2twg,0
7Ajm4Cng,1
KneWVSfz,0
QYdzvysy,1
42KgFcK8,0
WKznEabH,0
iXgrxyu8,0
8AQuRrss,0
K2VNFLFz,0
HxJcQM9d,1
ePF9jX8s,0
jmYxsdxd,0
SBJ4zQn9,0
UsCXP9fD,1
ak8EGT7r,0
L8LFE8tn,0
E3NsVj9R,0
QE9nDvra,0
hfpzGWWy,0
JnVdtaAP,0
Sa3gsBKs,0
RjWpeBMZ,1
W79N2Dvx,1
3nE8CTEm,0
3FWcM6ee,0
QiGrfsAB,0
ZXNBuFKK,1
XNRezSeL,1
87X7MnqR,1
fUnQbPdz,0
rhnnijKf,1
PjTS2QJU,0
eDsKQ7t7,1
AysL9bme,0
9i6G6aaT,0
K8Dmgiaw,0
CVvKSfY8,0
FgF6dm7R,0
eWaYQAEe,0
rGmzsT77,0
FPehx96p,1
7VJfLE8e,1
tSjqnS4y,0
nn8aDJYw,0
PAWHGhHM,1
8rArZ8DE,1
V7akG8zj,1
sAW4Eafn,0
Xo4o23z9,1
dv5HFGwv,0
TtjhS3p8,0
PSenq7N4,0
iwfGWT5R,0
EEwqAKaN,1
sQesa4zV,0
cdUMzEPX,0
HjrU2LjJ,0
otxjmpU6,0
Sa7FBhCA,0
oifFVd52,0
AXo3sbhG,0
asBv4WCV,0
bPBdwT9N,0
9MjhBCvq,0
Forgu9yg,1
YVYxaatS,0
jtaezAz7,0
pweQw9zN,1
Cx9yeosi,1
j6WyiNh5,0
quKBNUYk,1
q5r9fGCm,0
VAHnVwN6,0
eY9Ys4r7,0
qmXgzaQX,0
W4MMru2e,0
fvhPCpmB,0
5qSCmt75,0
95iGHHjw,1
DnzpEmyC,0
Uq6QLyj3,1
X8rj5YQE,0
Kd74oKNd,0
TjShYHyC,0
qhwRRWgs,0
TchxLoTH,0
rCyqSD5D,0
8e67Dh2D,0
cW9td2vJ,0
Ct8ZXxv8,0
fVSGaJNh,1
M9XUekx4,1
Zmo6Xuxi,0
iPGQqZrp,0
qXmqDby2,0
AqoGeHWA,0
mga62CaH,1
rKJ5jY3z,0
p2aGPpGY,1
fVd4X2F8,0
WBTwwJwU,0
V2knnyER,0
hXzSnWCW,1
QZnfRnDQ,0
hcAnHXZD,0
jmH5FdST,0
mLv2p8c7,0
UqrFG6Dn,1
D5vEPxS7,0
C8KPULyU,0
iEJ2mXiP,0
pBsZgBdk,0
FFqM7otc,0
9Uktix39,0
sFD9cqaP,1
m6XTjKUx,0
mhVtuLyE,0
4JkS7WVi,1
kfHhjTMf,0
nZjZtnxM,0
MPUvUPHj,0
LcWrcmKC,0
VEtSSkPs,0
4Rtq4jpi,0
jNCNonPz,0
8SwvufQp,1
hWs3R9Jw,0
immYBCEJ,0
547esrf6,0
ijh2RXDh,1
Amsxqtoy,0
cpmd9RPC,0
sC8Tg2cN,1
qNozCLWD,0
3zrGh2xH,0
Tqqs8Dt3,1
9nBDU89G,0
aLhvTZZG,0
dMeS3ZFz,0
j4Jjpg8w,0
B9A59HTt,0
As9sWdrv,1
bWWcBQkc,1
igXVgjN8,0
ZVWqLugo,1
nRsb4qCd,1
BbBqeVhs,0
mDMwUzgr,0
AKFCsvR5,0
HcPoHbbf,1
ieWssV4f,0
t3pd8the,0
GUVS2yKZ,0
LUyotUXj,0
FuveZ4vP,0
nsyRptYM,1
YLN6Z9aU,0
cgoY2s7Q,0
Cxo9eSa5,0
VvYawPgP,0
oSCCRJYz,0
qVcDKSUb,0
ZBBkPTt9,0
MqWHVhwK,0
o6qRT5tJ,0
oFvr2Kov,0
L6W9d4qS,1
YMFKdFm3,0
i9zC3sjX,0
m8dSuGKm,1
SWza2Wgt,1
HAJtcT5b,0
KxEnYX8s,0
SKERqcLb,0
aTutunJG,1
4sSc7JyH,1
aweQcCwd,0
Xr6CcXWq,0
4jkJSsxw,0
RLKU9U2s,0
QE5XtqHG,0
DG4Fio2F,0
SzB9eR3v,0
fKPss6Po,0
GNGmnGcw,0
oeVrb5NS,0
sYjnLm45,0
WcZUdwKM,0
9ibQZ7zc,1
hZZdWfFC,0
62PafYJ4,0
hYvKMsB7,0
Z9geGETN,0
JCqUpyob,1
S6bXhi8U,0
gcDnL9PQ,0
RhgvePJF,0
iACS94HR,0
gbeGiv5D,0
7DnXsmtg,0
NzjN285h,1
EzgvtNrN,0
cZwWYrRN,0
tNd8C5eK,0
WAjcZDqb,0
rjEiwK74,0
ro5RAzau,0
9YcntyWi,0
4Nw6X5D7,0
qiEGBFSd,0
hpGF9vzw,0
TE7M8SnP,0
bz7Skku3,0
HCmMzJFM,0
nJRayA33,0
CN3VuwVz,1
tTd6T7Fu,0
kFcP9xWc,0
TqgQfjvH,1
kY2CTunv,0
es5aBRH8,0
Swzkzfvn,1
MzAL9ozc,1
XuPwHZTm,0
HwQJwAQ6,0
ZDSqyCJA,0
KtfH4ee3,0
g6AC4uz6,0
mZaVydHi,1
KKTCEG2c,1
YRCrFbZw,1
idACt8kq,1
gHk3vsqb,0
aVqYAFMs,0
nVydW3uK,0
7jJjqaRw,1
K7Z8H6Z7,1
XWuHE5Rr,0
CtXxZhyh,0
GNazt9of,0
GEqrpyWJ,0
bovDAgVo,0
jigVqYpX,0
kXQ5VLwU,0
jiHzFxLv,1
riZ5bj2V,0
DXHEeSRk,0
PuqRgkLD,0
qKdTcukC,0
58xwmyEB,0
hP6ELUWq,0
pKmD3SeK,0
TsCbHNj6,0
9JVuNq49,0
nhJJw4CK,0
6ijc8J9z,0
AaqSoDGz,1
cosZhPzS,0
8zVqejcU,0
K4hybmAY,0
eR8sReNx,0
t4VAx5Jv,0
46qMmXyU,0
KpVcm8Nq,0
ftpcPB8j,0
XTee3ADx,0
fxcwcLqK,0
UTCcfCNS,0
pCBfST9a,0
48BxKH3b,1
VN2SM3G3,0
Wppc8i7a,0
MoJoWDKM,0
t2nMkEpP,0
fEj4HpR8,0
ExAwNKGG,0
h3Kz6x9a,0
65MA3hLR,0
9DpJR4JG,0
FyRyektc,0
hmDwPcWX,0
cQaENHdN,0
8JP7Y45m,0
mzCatbVM,0
GgzZRmKm,0
nSXscdAn,0
n9dZenoP,0
TCH7vg7q,0
k7ytNY5j,0
DeaSV9ow,0
oHWPHKpJ,0
ke4YVEju,0
q7ijgSYe,0
8eXZtRcu,1
oxgnepXR,0
GbZy5jmD,0
ZNryDLnw,0
jnhLuTzc,0
HhkZFrGc,1
43NMJ2eq,0
nmgHLNZQ,0
VwP5Ng4X,0
PZe7Y2UE,1
GopBXbBm,1
gGkg5Suh,0
9dzbGze8,0
r5QP4zvZ,0
YQQ8h5pY,0
7Gq8NqdD,1
8WXwdNBY,1
XbJqHC46,0
qVWPF7zR,1
YDvYMMaR,0
8Gt6MH5s,0
N6qxgXed,1
72Am93tr,0
enLvFbLN,0
DfuKK489,1
8ccyqgB4,0
CTcVyuDq,0
V4YphAsz,0
W28VpE6w,1
sVKX43EQ,1
gbxzQ6UZ,1
4VodR3Cg,0
Wkh2tVGM,1
6apKhz4R,0
iM3zTJHu,0
hazEoobq,0
FXRgQric,0
CczGE2UJ,0
JmbQbgj2,0
sN8QtUEQ,0
b6uwvbmv,0
V8kRofmL,1
Y3FqUeQk,0
RbkexuYh,0
6MZ7RFc9,0
gzFRSHch,0
nEpcFwb7,0
azSmwJdB,0
nhX4a5Sb,1
dXnHTXWd,0
qPWCTYb6,0
nTkt5Bhx,0
SxBdBAf3,0
8H8xfDMs,0
PL4wt4s3,0
i4WBzvws,1
PDXfsWru,0
emQxoyxV,0
cMGqPXDn,1
NPn32nK2,0
WZVqS79h,0
f7ep66pC,0
KQkwJSNg,0
jRYzaVmK,0
ifbgjDH8,1
ezozrGu4,1
jLLex4x6,0
jQWyNPVo,0
s376QLde,0
Dv3Pwbv8,0
eCeVNt3E,1
rU7hAbvp,0
Rb6XWcC6,0
oD85vAjK,0
RahqdaF8,0
BWL6NuBH,0
kfactjg8,1
corxo9px,0
K6fH4JrU,0
Q4nLbCa4,0
QuZqukTR,0
ZYeyhiMq,0
X9BHfjqB,1
LDjPnuzP,0
42bj7QmS,0
98k9Ta3K,0
HqyCRorQ,1
bJizQcpr,1
PzcDxnV9,1
PJx8FPed,0
Zo2bAspm,0
39dSMcnq,0
Twx2sXf3,0
8naMaqHZ,1
kh5qQZTc,0
5AMLpcXJ,0
XnJy2eMh,1
dn2wiixZ,0
cBcjXvtK,1
HWRCsqwx,1
e2zwjy4U,0
maD54ck7,0
awBKGBiw,1
avt9HsJm,0
3pAaxqqs,0
gpC7fW8S,1
rjBBoK3K,0
dEMvqURw,0
pamXmU3j,0
cHQJcENh,0
E2yjCQZ9,1
mkRAkZUt,0
6PzFXXd5,0
Er3smoob,0
aGZX9noX,0
e9ArcGDb,0
7V9CjadV,1
QmdmRRPf,0
dsbWdefG,0
N4pNb4KP,0
M5cptHci,0
64G9Thud,0
UPrcfFGM,0
7ZV4mFuk,0
VdcYfeFC,1
d2CCFEtu,0
bKDovYfB,0
gY9NU3S4,1
P4uVKSJk,0
5aJYnyNX,0
pTVQ9kxN,0
FScCQrsp,0
ixDE4dYM,1
RXEZwW6e,0
TFYJtPUn,0
6FtRUhx2,0
YosPMmsW,0
MwSFhVw3,1
QVH2yUJz,0
NNA2kM3h,0
TeeS8yud,0
hJXVsJeo,0
tnpndQyB,0
hnxE4YfE,0
HKWLQEWX,1
8sKQAiLW,0
DEk8p6vn,1
AcYHTcL9,0
DuMKCvcS,0
j8DxLSQs,0
8UgHJXdx,0
9uejs3yG,1
stDjHGxE,1
EgdFRVBK,0
id5CsjV9,0
daXCdeee,1
WpHbeSAK,0
5QwYUFgh,0
AobfbxsQ,0
9ZLoec7D,0
NDMWo9XF,0
NMZT7S9G,0
3ZwdczgA,0
hj2Dt5eS,0
43VoPGEL,1
EbNkC4MM,0
5QGQKAeH,0
zGS34qaZ,0
t9aEkyKS,1
8z6iVACU,1
pvKWw3su,0
VpAyzSnE,0
Diqd2wMD,0
H7HDdsQ4,0
YA9LacUV,0
NYbPdzuH,1
5uoVBErs,0
3H5bxg6M,0
BPkCG2iq,0
FEfdjuDk,0
YqYL4RMV,1
mjbHFywo,1
goHNopcy,0
4UePNiZ6,1
gs8obNhV,1
rAkn7Rg5,1
4Gru9Urv,0
6TKLFh9a,0
sfLwT7K6,1
9CaqizsP,0
izCCsMCK,0
jbfvDD2n,1
QQBurLem,0
BMqCSuHb,0
Nwg2SCVH,0
DxiuLzGv,0
gbWb8Mgi,0
CuXH8cV2,0
AtrxD6vu,0
bdFe6Bgi,0
iu62cKqb,0
Qm8ErP8Q,0
FxWbf8Fz,0
YEnBJDUK,0
RdmgeVWR,0
TaLmFQTF,0
e5pNR6pp,1
8jTFkekU,1
GxacC3hp,0
BHmQwg6A,1
WFT4K8fZ,0
5sd5Y3Zz,0
E48EnYbs,0
UKFydwds,1
gh5hQ9bJ,0
cqrmNzr4,0
8D6YB7DP,0
NGzMQtqd,0
Ng3VHoyb,1
CtisgLu4,0
Q27puooq,0
8vPRTTAH,1
DZDS5EYK,1
SYCUoiKd,0
YAFhbu8n,0
gF4AQd7f,0
6FfWjJvs,0
SBRVRnJk,0
BFiKDe3L,1
gFyTeXyx,0
JdcjBDQk,0
crkiuVna,1
e9ndHT7t,0
ZK3zj4xs,0
hZcYkDmb,1
W9GCuoRZ,1
3zgrQMY8,0
t8HvK4X8,1
hDFksYqt,0
Ga7tR2zJ,0
qVAjEDR3,1
FaMEZLig,1
fB8Waa2w,1
6aMYo63m,0
hgh2geG7,0
WdmA56PY,0
CtAfM5p4,0
j6sPzkpA,0
Bb7sZoaD,0
Ecv6uAWA,0
FbgHnhw9,0
YpzCaUqC,0
NaERBJtU,1
LvmwvECU,0
CvUfRSnj,1
napuEazr,1
jrQc8J2W,0
E94xW3fe,1
dYdXYTCy,0
TCN2QNAs,0
jZJDxQqN,0
KGwAovwP,1
ewWLpP2g,0
tubrxpGT,0
ZfuPXcui,0
DC84khe8,0
sRhKVYgJ,1
4MjpSun6,0
8LBEcGhP,0
R2xAbUhc,0
MNsREeMh,0
aUMNTxsC,0
HXhQcrnd,0
R2HYA3E6,0
KhMB3xMq,0
8dYgicWw,0
ZqW9YBXG,0
L5TpqZm4,0
aup8wKLj,0
YdESJh9B,0
ccpPZjMZ,0
5gNQqEpQ,0
WHiYZeF6,0
RiEbesKH,1
SUmEHeaF,0
LzFZiBwC,1
WFcvjgSB,1
KBd6Pyhs,0
GfWLwLee,0
bKHRpZGn,0
MWT3AYPc,1
iixHv7QE,0
WFGDekUz,0
j9GSniCZ,0
JRAFhE7h,1
QBU9q5hm,0
E5ho6iZT,0
674bSPSE,0
MLbjBQoX,0
WSigHjMA,1
q44uTq7K,0
4Efk7Mxq,0
KLt2jWpk,1
rx6hR7BT,0
Jz4gZSry,0
YAvxFUrY,0
YmUdaK6Q,0
5qV4tMKd,0
3UaWMsvr,0
LrjfphNL,0
X8Pa3RNt,0
rNtneeai,0
VPT6sFij,0
Kr6MoVPL,0
JWCpK7om,0
CXQ6cauU,0
kYmWwzVz,0
owHJiepV,0
Wkfffsrd,0
ges2zjnz,0
SghzgxW3,0
WNuMjJxo,0
H9ZU6sum,0
GGzXvkLX,0
s89WHDJT,0
UEmRYmSj,0
8vZs7JVB,1
REf8mtTx,0
8h5gAmDt,0
MKB9qrNm,0
HW6LKXa8,1
i4ub83xw,0
bQuH2MDB,1
7Sa4Sf9J,0
afHmPAGu,1
6m2DYcga,0
ZM9nPtfD,0
eXdTMsFg,0
6vKoRQs8,0
WfPdupEv,0
dg2V8qXu,0
bwYNj3gx,0
EuUp9Lpp,0
evLH2uro,1
MTSd4mp7,0
iW6NvKFJ,0
Ne5peRyK,0
TV2pHYfq,0
KU7aQjVy,0
GhLoSY9T,0
eoQfcYYJ,0
5ySB3vXz,0
6SkmHDiV,1
nHH6h7Wn,1
iKV6BgDM,0
a7GoNoUY,0
3qz5Bswq,0
QSRGrdAV,0
Xug8Y4oi,0
RnaFh9Pr,0
DY2HrGFL,0
5WEQw26n,0
cRTzmRZD,0
3Mjfux5K,0
UMSaYGM6,0
WXR6jNoz,0
kZnr5mpP,0
WUdf9X68,0
a4oazWHr,0
7UiXDFAm,1
68zPgDwE,0
YZwThHw6,0
9vrpBvh3,0
Qt7V26qk,0
bjtU37TD,1
UD2pt5aB,0
n5WMiCGs,0
7nrVxaS8,1
5MBm8TT3,0
3tXqbWbB,0
hL5ZDZMX,0
h3uRGYFQ,0
R5ToLSyw,0
f8hAUYxK,0
mCJe3z6P,0
aYuHNoBL,0
Swes6u9i,1
4BntuYsH,0
e3D4jzaa,1
a9EZ3mkB,0
aNpkAG6Z,0
oATAS57Y,0
6p86JnJT,0
STnMVDTb,1
BdRkwMSL,0
bSc7YkG4,0
gsxoA6wk,0
