ID,Infected
DgfUZe2r,1.0
4kuuHyuY,1.0
ayGNhGuE,1.0
jfLDsWi7,1.0
djytezDN,1.0
e575WP3d,1.0
mXmAmsbP,1.0
GZ8JpDvx,1.0
U42zsiyA,1.0
c93CDrGZ,1.0
9iGxigjD,1.0
RA3CrF4P,1.0
NAELJ283,1.0
MQbMavNV,1.0
5ZXNUUQH,1.0
rHbHjWgp,1.0
TuBmGwF7,1.0
7vBEfTwg,1.0
aLKNiz79,1.0
ttQ37Y3t,1.0
WJ2rfN78,1.0
q4KPFEAS,1.0
SPxpynXb,1.0
qvLDHJHD,1.0
5HcknGBd,1.0
d74NER8V,1.0
Na8ZPE5y,1.0
E5Ru5tVM,1.0
bPUhDRcj,1.0
B96xMfxu,1.0
F3ohv4rX,1.0
JkPF3U9T,1.0
3oauZZzK,1.0
aXSmwnrE,1.0
Dsk9iQEj,1.0
SccSMH3J,1.0
gccTsNh7,1.0
qZD59g7a,1.0
UeYbaM6R,1.0
sfNCzpPg,1.0
pNmhmAZ6,1.0
mruGLPCB,1.0
m7vYaUsG,1.0
YmqxyCUr,1.0
gRV7da8p,1.0
cSM8TBeG,1.0
63a47bDd,1.0
GnNRXgWU,1.0
UoZ8jQX9,1.0
8ZKLf5rt,1.0
r9XoH2xr,1.0
BhPCMdML,1.0
WBpQFGhj,1.0
62TUyfF5,1.0
mb8fqSZC,1.0
8wCQm6er,1.0
SK4HdFZJ,1.0
rSsyHAVv,1.0
DPxC2Hwt,1.0
5XBAwCdW,1.0
ZfEqMsr8,1.0
U38XzdRP,1.0
ADx8rwAz,1.0
ekvsvaqV,1.0
sckD9r5q,1.0
GS9EeF86,1.0
BNA7JJig,1.0
ADrRtTcY,1.0
gQNrCAFS,1.0
gDFDEjpg,1.0
FKijMLZg,1.0
Bj6qcGjd,1.0
ZSqqgmwH,1.0
iH5HXuLY,1.0
epr5Y8Kc,1.0
hPSpJzfr,1.0
V7Jgg7nJ,1.0
fhunnxqs,1.0
nSS2KHn6,1.0
cAa7Wohx,1.0
kqaiYKP9,1.0
riKn2TNH,1.0
HcQEGBpC,1.0
nNyKJJFX,1.0
T2T6LoWa,1.0
rWXP73gc,1.0
7NNZEWLQ,1.0
S2Qf2oGC,1.0
XCDoft4v,1.0
MEsqmgJH,1.0
VHSfxvub,1.0
poRcXi63,1.0
VusEe2aQ,1.0
mg86UfEW,1.0
khy6Uqks,1.0
K2rEuQ2K,1.0
YrrbeZ8E,1.0
N8rn5cXd,1.0
amn9rpyj,1.0
hZUfb58d,1.0
eDYPkS85,1.0
mhiytcSE,1.0
hVtU97qs,1.0
q5jJzSmT,1.0
Aq6ZYank,1.0
NvhsDdLm,1.0
GQhbgaSF,1.0
ex5nPhtb,1.0
UWLfRAyz,1.0
UDDGYNJQ,1.0
Nsn8THd3,1.0
ivpLaHvz,1.0
8yZjULdi,1.0
aLiLYUcn,1.0
qrPusby9,1.0
RPwPUMyt,1.0
naRtP5JM,1.0
aNz9PRov,1.0
eQLAqKSH,1.0
asqxUUBj,1.0
PJGWUmGg,1.0
ptsAKWDL,1.0
8VbGVVz2,1.0
QxajzhMi,1.0
c98fJh9D,1.0
nj5B7iQV,1.0
hLyyYqzF,1.0
AJxV5CKK,1.0
nAmR8YCy,1.0
eq6BCGXe,1.0
tD7iDiD5,1.0
FtQSDtQB,1.0
7d75mv6T,1.0
d3RE2pon,1.0
S9G8Jwir,1.0
ifoNe3Ao,1.0
opxvozMA,1.0
CPobhb2U,1.0
H7Y3b8tf,1.0
TMWyvmnu,1.0
Bv2wtzTx,1.0
Nkdo6ddE,1.0
g2Kj3Xvf,1.0
DAEkT3CH,1.0
KmJNEmYx,1.0
kAyvVBE6,1.0
7EKMRsf5,1.0
r4yja7xm,1.0
mGeSQprm,1.0
irUkzGcb,1.0
527PFGL7,1.0
AC8KQ83u,1.0
qxGDMWfn,1.0
9VfTqZi8,1.0
7pCXRmDs,1.0
44BLcG4V,1.0
mDihc3cU,1.0
MxNAVdPr,1.0
nDVMGxRZ,1.0
CPpEE6CM,1.0
cWNFtUKx,1.0
BSTrLLzE,1.0
n2dxoagL,1.0
7X8JQgm9,1.0
FmmMHxnc,1.0
A9xhjmV2,1.0
sHpsBu7N,1.0
oWcuQkoc,1.0
eS5iSQVy,1.0
647XkUo4,1.0
7s9AXonk,1.0
8YyApUTa,1.0
PMtZYMd3,1.0
8qzWNh9t,1.0
Gx523MgY,1.0
4uUAcRnx,1.0
hxe2RcMJ,1.0
CmQmJomg,1.0
AfLgBEzR,1.0
gt6ZZYAc,1.0
WX3txBp6,1.0
jU35DbtH,1.0
hGGd5gSs,1.0
GFMmDU4h,1.0
eLoYAPaS,1.0
gUq62XDs,1.0
aQgZVtYV,1.0
5jrvUFZL,1.0
HdUtCJUz,1.0
H78z4mmv,1.0
7TzJ3PWh,1.0
UNm39opb,1.0
WuZDh3J7,1.0
FA3AKmxk,1.0
bQVRJLrV,1.0
AGSMq2Bx,1.0
tWxaaFck,1.0
PPrv2NFC,1.0
hQToYC6Y,1.0
DkkbwggF,1.0
rMPvDBsJ,1.0
XefQ2F9q,1.0
3eRwUx6M,1.0
NtQXcYMK,1.0
ggFHbj93,1.0
YUVCmMec,1.0
kWx86FdZ,1.0
ZSFBg8G6,1.0
snyHDjRU,1.0
Z9BPfWJb,1.0
esm49kFw,1.0
WfQDVJjd,1.0
TcS7g48B,1.0
NDePZcuT,1.0
k4JcFsLN,1.0
EgoQtM88,1.0
UG9Q5xNg,1.0
PuHpc7Gz,1.0
tV3ARsPB,1.0
Z54BaTM5,1.0
omW2cKUE,1.0
rUtsJU2o,1.0
53YzgMCR,1.0
hQMSN5tm,1.0
RyyEHHLv,1.0
5E3wyYQR,1.0
3uMEoRvY,1.0
A3ghHU4Q,1.0
YCHgdeLY,1.0
4hAV8WWx,1.0
g6baXA3w,1.0
tKwSAq6i,1.0
HKKipxCD,1.0
cHgvc7aa,1.0
DXJNhwnK,1.0
MoNNd3ar,1.0
i3gvqz5Z,1.0
BngHRS4f,1.0
RdU6yPAJ,1.0
VxiAFQFa,1.0
9KFy43R3,1.0
RoyVvxD6,1.0
KqL3ABos,1.0
KinDKRJX,1.0
7iNfs7eP,1.0
d92ggmp7,1.0
ibcTiRk4,1.0
G4cXVrFd,1.0
JRWBfN8y,1.0
YKMvmFZr,1.0
BBUSaN7b,1.0
G369CCcQ,1.0
L3BGfmMB,1.0
JxKsib6M,1.0
eZvGnpK8,1.0
QKXgy4gD,1.0
ULvgy8DF,1.0
VEqBo7Fg,1.0
mF7kGaKA,1.0
Kb3DnD8y,1.0
385g9p8t,1.0
ENGssYkA,1.0
hJYSsjJ2,1.0
sfNEWPB2,1.0
sGqDMn3L,1.0
KLZTwJ2a,1.0
DZezwDbN,1.0
RPNtCUbP,1.0
9dX9Srg6,1.0
ftP2nLTD,1.0
4b6jkQjS,1.0
e3A77yTo,1.0
mjCCjtzj,1.0
dvHTtA7N,1.0
dtP9kuUL,1.0
cfE3heeU,1.0
KTX6tJQ8,1.0
5vTyaeLt,1.0
qutmqLjV,1.0
oSnYkZun,1.0
fv78ZDVS,1.0
QhSuHoMG,1.0
VqXwLYhc,1.0
hFoEUHQz,1.0
pnexLfBj,1.0
QdPXww6t,1.0
P7R6ZW8y,1.0
dhx4UxKS,1.0
trKgQgeh,1.0
4pkL2HFu,1.0
iDSeCFzC,1.0
jqZ8BciA,1.0
eUCp4YLk,1.0
KuJmLRWc,1.0
84CYPo36,1.0
PcPVMQAA,1.0
bGM2HcHF,1.0
nWc5VudK,1.0
8PnPUvN7,1.0
Knc6cweD,1.0
49fqwUnr,1.0
t3aDFH7m,1.0
dvKu6CrC,1.0
d4hFWzCq,1.0
iNGjDLTg,1.0
n8ywChwp,1.0
hjVLpqX4,1.0
AmsSAHJ3,1.0
EE8bTe6K,1.0
bUqwUv8r,1.0
GeUcs8xo,1.0
nRhS6Q6k,1.0
EEmjBc7R,1.0
Tzn77LyX,1.0
r5ZcLLxY,1.0
daVEWAjT,1.0
jz8Liq4Z,1.0
skU23etQ,1.0
hPwBdSwb,1.0
AfVHCzfV,1.0
eVYh9Edd,1.0
muXD5i34,1.0
pQ5fJmCv,1.0
NeAJWR8X,1.0
m2zm65Me,1.0
pBwXp4TY,1.0
itcwoaSz,1.0
dbVr9W3W,1.0
P3pNTwBA,1.0
CHhHK3qQ,1.0
gyYdeLay,1.0
TNiJgVcW,1.0
mbh3rF7h,1.0
Jrn6MNFn,1.0
rxzpdisi,1.0
XQQQn7Lq,1.0
c3YqZHcS,1.0
pBWTksK4,1.0
kCAGmRmn,1.0
B3Ed6Sty,1.0
XDTMGQBb,1.0
ZsBQjrL3,1.0
bjpxeYG9,1.0
Q3fu5tFF,1.0
pSHuuYjU,1.0
Zinqb5MK,1.0
6AdBnrig,1.0
jGBdxXte,1.0
SBNoCbZu,1.0
gcWziBG8,1.0
cgSnigMu,1.0
Q52ykhMv,1.0
JQujbDPU,1.0
Fp3f5F3n,1.0
U7J4CuYn,1.0
Y7gsFUw4,1.0
ayKjEruB,1.0
RTPB8Xyi,1.0
5L7YzgXw,1.0
7JBCxH9Z,1.0
qL8dDu44,1.0
8p5sikrR,1.0
Wkr7BPpe,1.0
3Zbw48XA,1.0
PMYV7abT,1.0
SNrQ5rn5,1.0
sQ5KBz56,1.0
Zd9Jo6YH,1.0
iqLC5eaG,1.0
pKP3Bgfg,1.0
dmcAhbdP,1.0
8RbWggRs,1.0
pTiMUDV6,1.0
8bc9Vk9g,1.0
M2jRdb4T,1.0
FdhL5P22,1.0
nigrQtBx,1.0
6sGMEcUr,1.0
H6w7q6T2,1.0
USM29CQx,1.0
j4NuprKZ,1.0
Nnagj3Tb,1.0
fLGVpiqA,1.0
C5ZXeyJP,1.0
rgQr5t9v,1.0
FHBoCTxX,1.0
kzN26r2A,1.0
nfxBZ43X,1.0
qqLGDrt6,1.0
4PX3j6Jk,1.0
q6bkznEm,1.0
WFM8unDt,1.0
CKMmSHNi,1.0
aAnsSci5,1.0
jDxyv8iR,1.0
WBufHHt3,1.0
DXB8mZhD,1.0
XEcjCaU7,1.0
iVhjyGuZ,1.0
ewVsVLjT,1.0
TfZdr6i2,1.0
QhFrAfrS,1.0
4dVWzZsu,1.0
h7jWrmQR,1.0
Xdgyazr5,1.0
s8qnVHRr,1.0
S9GGSGAN,1.0
6Qb7WQwN,1.0
RcAc8TYg,1.0
RVWGwvcd,1.0
tiZuccyf,1.0
69CfqEnc,1.0
M5urLZt3,1.0
hLEHfpXt,1.0
p4vB5TAC,1.0
evxpdCUN,1.0
RM4F8zCf,1.0
UYwrMYGR,1.0
F67F4efS,1.0
9SPtmzrr,1.0
jHX76Sdo,1.0
RvRgDxqj,1.0
dGrBQMpU,1.0
Ggdrupwt,1.0
hGMvDjLi,1.0
o6zaZNjQ,1.0
ktE9Xoy7,1.0
HqZnK2TF,1.0
LGLmGZhu,1.0
ThU2coU8,1.0
GQSw8rLT,1.0
mBFChhL2,1.0
o3VHyrcv,1.0
cfFWtT6K,1.0
SBAa6Rxw,1.0
8dEVv38q,1.0
kmiQCDmb,1.0
M7jK9MZF,1.0
b8sZXScK,1.0
aK7Vszag,1.0
9gGcRcGp,1.0
dfz9gh78,1.0
gRfXXTCs,1.0
gBpiWxqc,1.0
bQiuwby2,1.0
AyewFofX,1.0
CJpmuW5j,1.0
sFPygPtD,1.0
7kV4cNxH,1.0
3QJEXKq5,1.0
QHvC48DK,1.0
mzSjr3xL,1.0
o7a5w3V4,1.0
kTqDS5km,1.0
STxjTAvZ,1.0
JCZ2GcwX,1.0
nS3yEZHA,1.0
hBvrJS8J,1.0
sjSndZ93,1.0
oy8FQy2D,1.0
Bksfd3R2,1.0
gLA9Gfy4,1.0
8vm23KRd,1.0
AbiWTppp,1.0
7ETWpmMj,1.0
VHhAEfy6,1.0
Gh9p384a,1.0
Em5zH7SF,1.0
pWcuAmuk,1.0
FASHqbaP,1.0
dwda7EHx,1.0
Psjrgu3j,1.0
j9a7QqiS,1.0
hcLLgyMi,1.0
mL25kvWS,1.0
q9TUBsfu,1.0
iS5Ftv5v,1.0
SagLcbAt,1.0
CWwZM8Jv,1.0
NTCDxxn6,1.0
rNCWkKso,1.0
ar77G3p8,1.0
BT2FAMr8,1.0
juFYSnwx,1.0
nKJis9CY,1.0
gqiwokSR,1.0
SHBgC5pk,1.0
ZgtcCDNe,1.0
kZ9vuBCR,1.0
bXZnT5Yn,1.0
fytJy7Zh,1.0
t3QE2MFW,1.0
dykr5Ukf,1.0
DaNY6gH6,1.0
iywcyTNi,1.0
83RURpqP,1.0
kuqxm7qj,1.0
BzJMapxd,1.0
3B6P3t2U,1.0
XbvVRDiD,1.0
duRbfFvZ,1.0
kx6aE8fK,1.0
oytbjCZj,1.0
6ggG4mrZ,1.0
TNY8wB95,1.0
ZkvF77eJ,1.0
WWS58Fzx,1.0
cTy6y82A,1.0
pRsa249G,1.0
mUQ4cf4Y,1.0
473u3wLF,1.0
mT738jpt,1.0
9enwm9Xp,1.0
k2F2Shkp,1.0
55d95hdp,1.0
nxepQ3XQ,1.0
84vCz8HN,1.0
CEui23m5,1.0
XyzVEKCr,1.0
AKfQEhLD,1.0
Y3ZkytND,1.0
SxRxPzKD,1.0
JAH3rDMV,1.0
UEu9ETAE,1.0
TNpQfTvx,1.0
b6NT4p2w,1.0
5qaKRBHr,1.0
YbXmFxem,1.0
nzdMZJmz,1.0
cyG75xis,1.0
mZvaZHgg,1.0
TcFPe3jz,1.0
XU9uiKMY,1.0
o5seHVN2,1.0
Ujm57tnd,1.0
hVChoVZq,1.0
cBedu2WY,1.0
4y2LQPx3,1.0
8Ao8JveU,1.0
q9QMHrnW,1.0
RLBRHqXT,1.0
dNxkLWox,1.0
RzHMAhMy,1.0
R3cLUP3R,1.0
ReoCpLHo,1.0
F2H6QGks,1.0
67LjuSJ3,1.0
7fFbFXwf,1.0
AMo6xMPv,1.0
GzMV6LUj,1.0
ee9PEzVM,1.0
FhrgRjtK,1.0
L2Rgk55n,1.0
Q6u8f6FE,1.0
ZCcuY2V6,1.0
sPQsWJJk,1.0
bL3CPqcQ,1.0
dV7aA5gU,1.0
atbhHHjM,1.0
BbLZpLgu,1.0
jh5SDYZw,1.0
GgMj2baX,1.0
JvbYnkYc,1.0
5c6fMeUW,1.0
HWEUDNoD,1.0
Gg4bczmX,1.0
pGQJVzGX,1.0
ddJKieCa,1.0
RdjwisXH,1.0
JLQ2Wrpx,1.0
8WkKuUgn,1.0
63XG4vfe,1.0
WDR8AdK2,1.0
arzKjyaN,1.0
DVmYtJGH,1.0
Q3boiVj9,1.0
8WWAzNxE,1.0
drDZnxRW,1.0
eJsxnGkA,1.0
inhUXnjL,1.0
JFBGGmi2,1.0
jmqSxGJN,1.0
khhdVVmD,1.0
bFxmMqAb,1.0
4zKsUHYj,1.0
LSK8te2p,1.0
6SaK2tVs,1.0
nChxjbzx,1.0
CM6piWq7,1.0
5Mswx4vu,1.0
JNxJQDpS,1.0
bggTygCY,1.0
cmZ32kH8,1.0
SJXtF4nE,1.0
MyysX4CA,1.0
NrTA5rJa,1.0
kmd9rz53,1.0
XDKLvyjc,1.0
Z3mPfL8S,1.0
kJXWnBy8,1.0
t7yTujAp,1.0
iZEpFLbw,1.0
hR6Xk7Q8,1.0
KqqKSmPr,1.0
rsbew45C,1.0
9Rfyv8Le,1.0
raDExAVp,1.0
pCqtBRNw,1.0
YbnHj8od,1.0
sxyGyyEq,1.0
BqtNigYU,1.0
ckxPi3x8,1.0
Pj9NZkwQ,1.0
AViSfcWV,1.0
hEMu49gA,1.0
qD5TfZ4y,1.0
cLbZ4DFH,1.0
aQi3sjSg,1.0
dN8ubhcu,1.0
H7pByR3r,1.0
oz5a57ot,1.0
VqDDWfUK,1.0
bCR2oRJj,1.0
AsshLu3j,1.0
XLxk7J8W,1.0
Mhh2VNSY,1.0
EiRVSTTH,1.0
4mvJycGW,1.0
UmgrcKaX,1.0
CB5b56cd,1.0
nXgLrRYy,1.0
Tzm9pHmw,1.0
W35tqohM,1.0
NbkJzK7k,1.0
SU2UKJCY,1.0
5yehHJfB,1.0
SF7Roz56,1.0
FyHzzadG,1.0
fDFk6CAK,1.0
4HC77Yc8,1.0
iPriQnbU,1.0
fitavTfK,1.0
hPSKoAvD,1.0
rECaou22,1.0
3XwryAGU,1.0
EVFy9GyQ,1.0
bSS2PR5V,1.0
diy7xjrb,1.0
FnoKYbUq,1.0
XrQRbcxL,1.0
meDm8wq9,1.0
CFx73qZa,1.0
incqZ6Um,1.0
gfxPsduw,1.0
Q4ueNeEv,1.0
MeNiqkMN,1.0
rB7PqYtZ,1.0
BYtA5mXV,1.0
LpGiY3rq,1.0
8tvkFMdX,1.0
hQr5rXSS,1.0
Ck7QW7pU,1.0
i5zZFtJ4,1.0
Dp7JH3Ny,1.0
7LVWr5qH,1.0
ZWtySXqF,1.0
pdjUt444,1.0
NcTb2DDC,1.0
rmEZzTek,1.0
pa4GMQpu,1.0
SRitXGS2,1.0
VYZ5eRSu,1.0
SDsTXPUQ,1.0
6YpaoY2t,1.0
tFCFNBAF,1.0
hbB7Pr8v,1.0
5AL2umDW,1.0
FnWrgkcr,1.0
SutyXk39,1.0
RtvBJhQ8,1.0
MgtMT4vy,1.0
BMJRLtRE,1.0
HRc95tHi,1.0
gxyC93U3,1.0
9cxvzBbr,1.0
QNkXKFEi,1.0
m5Uk2Buy,1.0
g9pGoZtz,1.0
UZsAU5rE,1.0
jNtEj3jS,1.0
7RVqY2Hj,1.0
AXb3rpDe,1.0
MycHmtPd,1.0
Dh9p4V9d,1.0
LgViQuat,1.0
somfWYYv,1.0
se99ZK4T,1.0
iWQXFvD9,1.0
U3eWXvYq,1.0
Hm8yq2Kc,1.0
MSJZjZhC,1.0
nNpAePxo,1.0
5s3oWfvS,1.0
vLbfyGA7,1.0
WrexcZSH,1.0
TDa7d38L,1.0
RrvPNCwj,1.0
m624DnqV,1.0
CKaztbfS,1.0
dezGczWq,1.0
aKWvKrW5,1.0
RU23pgNZ,1.0
VqahNSfr,1.0
5RG6LgqK,1.0
9WLkzVA4,1.0
tamTrpDh,1.0
HqMahNYe,1.0
UNsQPV7L,1.0
GzujuAGR,1.0
kJXR2sa9,1.0
ZEQAqQGi,1.0
CUdYHrsS,1.0
fViUE7Kp,1.0
Q7DFc45k,1.0
BxwLBEku,1.0
DY5B8ofC,1.0
mzGy93xT,1.0
UFSQjrJt,1.0
K7Na9MHW,1.0
RWr7Z8ZG,1.0
N9jJ56xK,1.0
cYKMeoE6,1.0
UENDCyha,1.0
Vn6xbgMU,1.0
KAvkiEpN,1.0
3wPs3SdP,1.0
USjC8irg,1.0
iWZukVfc,1.0
SSkCTLFk,1.0
p7wKWLgg,1.0
eeFBRuXo,1.0
YTyXUhW3,1.0
sGDBnhKw,1.0
Nn9Ms26T,1.0
66mXzKL9,1.0
QTu6LKyz,1.0
5d4Pt7QU,1.0
reqBd9wr,1.0
P46Ktr22,1.0
W6iV5qtW,1.0
ixoixtxC,1.0
LPeisnPF,1.0
k53aS5Rp,1.0
rxojbF8u,1.0
fqjqWepE,1.0
T2UXBzxa,1.0
56v6NRJm,1.0
3uRYYmxb,1.0
fFfyUzpM,1.0
jKKmtzt6,1.0
5EWfTaoL,1.0
RtPCyE7L,1.0
mqvmvqGB,1.0
Mn2UPk9b,1.0
FNe5UvkD,1.0
t4sdvyXk,1.0
ZBDvd8z5,1.0
8NzpGyuY,1.0
MNFiW6Vc,1.0
CUA7M88Q,1.0
D9WVqCuj,1.0
fzxeyuUa,1.0
cg6e2LNH,1.0
pShnxcjS,1.0
Pux2So3c,1.0
qS8myKGo,1.0
grno2ADT,1.0
tZSgdpx6,1.0
TPBmTRbv,1.0
T5rpKJ98,1.0
UHb2RqNS,1.0
o5d9tqxV,1.0
NobpthLf,1.0
MRHzPU9o,1.0
H7YGekPu,1.0
PGdfDoVU,1.0
tGPww2SF,1.0
rCxhcVBL,1.0
mFhv3Dm6,1.0
4tHfPCNc,1.0
HkmHhrzr,1.0
hBR599z6,1.0
cMqTGGNm,1.0
iBdXupvE,1.0
EcrPkL3i,1.0
8JgH3fDV,1.0
KrDqQ83e,1.0
mAPH6DHb,1.0
GimDAsBZ,1.0
BgyoJrAv,1.0
K6UdP8fT,1.0
YAD5Gt4A,1.0
dV87zaqU,1.0
fG2ZkW6y,1.0
ZH7CFbgV,1.0
FwVcqJoy,1.0
euGjDfFT,1.0
kJhJWWqy,1.0
PFpAYVvd,1.0
myU4oXBv,1.0
Hwuj2twg,1.0
7Ajm4Cng,1.0
KneWVSfz,1.0
QYdzvysy,1.0
42KgFcK8,1.0
WKznEabH,1.0
iXgrxyu8,1.0
8AQuRrss,1.0
K2VNFLFz,1.0
HxJcQM9d,1.0
ePF9jX8s,1.0
jmYxsdxd,1.0
SBJ4zQn9,1.0
UsCXP9fD,1.0
ak8EGT7r,1.0
L8LFE8tn,1.0
E3NsVj9R,1.0
QE9nDvra,1.0
hfpzGWWy,1.0
JnVdtaAP,1.0
Sa3gsBKs,1.0
RjWpeBMZ,1.0
W79N2Dvx,1.0
3nE8CTEm,1.0
3FWcM6ee,1.0
QiGrfsAB,1.0
ZXNBuFKK,1.0
XNRezSeL,1.0
87X7MnqR,1.0
fUnQbPdz,1.0
rhnnijKf,1.0
PjTS2QJU,1.0
eDsKQ7t7,1.0
AysL9bme,1.0
9i6G6aaT,1.0
K8Dmgiaw,1.0
CVvKSfY8,1.0
FgF6dm7R,1.0
eWaYQAEe,1.0
rGmzsT77,1.0
FPehx96p,1.0
7VJfLE8e,1.0
tSjqnS4y,1.0
nn8aDJYw,1.0
PAWHGhHM,1.0
8rArZ8DE,1.0
V7akG8zj,1.0
sAW4Eafn,1.0
Xo4o23z9,1.0
dv5HFGwv,1.0
TtjhS3p8,1.0
PSenq7N4,1.0
iwfGWT5R,1.0
EEwqAKaN,1.0
sQesa4zV,1.0
cdUMzEPX,1.0
HjrU2LjJ,1.0
otxjmpU6,1.0
Sa7FBhCA,1.0
oifFVd52,1.0
AXo3sbhG,1.0
asBv4WCV,1.0
bPBdwT9N,1.0
9MjhBCvq,1.0
Forgu9yg,1.0
YVYxaatS,1.0
jtaezAz7,1.0
pweQw9zN,1.0
Cx9yeosi,1.0
j6WyiNh5,1.0
quKBNUYk,1.0
q5r9fGCm,1.0
VAHnVwN6,1.0
eY9Ys4r7,1.0
qmXgzaQX,1.0
W4MMru2e,1.0
fvhPCpmB,1.0
5qSCmt75,1.0
95iGHHjw,1.0
DnzpEmyC,1.0
Uq6QLyj3,1.0
X8rj5YQE,1.0
Kd74oKNd,1.0
TjShYHyC,1.0
qhwRRWgs,1.0
TchxLoTH,1.0
rCyqSD5D,1.0
8e67Dh2D,1.0
cW9td2vJ,1.0
Ct8ZXxv8,1.0
fVSGaJNh,1.0
M9XUekx4,1.0
Zmo6Xuxi,1.0
iPGQqZrp,1.0
qXmqDby2,1.0
AqoGeHWA,1.0
mga62CaH,1.0
rKJ5jY3z,1.0
p2aGPpGY,1.0
fVd4X2F8,1.0
WBTwwJwU,1.0
V2knnyER,1.0
hXzSnWCW,1.0
QZnfRnDQ,1.0
hcAnHXZD,1.0
jmH5FdST,1.0
mLv2p8c7,1.0
UqrFG6Dn,1.0
D5vEPxS7,1.0
C8KPULyU,1.0
iEJ2mXiP,1.0
pBsZgBdk,1.0
FFqM7otc,1.0
9Uktix39,1.0
sFD9cqaP,1.0
m6XTjKUx,1.0
mhVtuLyE,1.0
4JkS7WVi,1.0
kfHhjTMf,1.0
nZjZtnxM,1.0
MPUvUPHj,1.0
LcWrcmKC,1.0
VEtSSkPs,1.0
4Rtq4jpi,1.0
jNCNonPz,1.0
8SwvufQp,1.0
hWs3R9Jw,1.0
immYBCEJ,1.0
547esrf6,1.0
ijh2RXDh,1.0
Amsxqtoy,1.0
cpmd9RPC,1.0
sC8Tg2cN,1.0
qNozCLWD,1.0
3zrGh2xH,1.0
Tqqs8Dt3,1.0
9nBDU89G,1.0
aLhvTZZG,1.0
dMeS3ZFz,1.0
j4Jjpg8w,1.0
B9A59HTt,1.0
As9sWdrv,1.0
bWWcBQkc,1.0
igXVgjN8,1.0
ZVWqLugo,1.0
nRsb4qCd,1.0
BbBqeVhs,1.0
mDMwUzgr,1.0
AKFCsvR5,1.0
HcPoHbbf,1.0
ieWssV4f,1.0
t3pd8the,1.0
GUVS2yKZ,1.0
LUyotUXj,1.0
FuveZ4vP,1.0
nsyRptYM,1.0
YLN6Z9aU,1.0
cgoY2s7Q,1.0
Cxo9eSa5,1.0
VvYawPgP,1.0
oSCCRJYz,1.0
qVcDKSUb,1.0
ZBBkPTt9,1.0
MqWHVhwK,1.0
o6qRT5tJ,1.0
oFvr2Kov,1.0
L6W9d4qS,1.0
YMFKdFm3,1.0
i9zC3sjX,1.0
m8dSuGKm,1.0
SWza2Wgt,1.0
HAJtcT5b,1.0
KxEnYX8s,1.0
SKERqcLb,1.0
aTutunJG,1.0
4sSc7JyH,1.0
aweQcCwd,1.0
Xr6CcXWq,1.0
4jkJSsxw,1.0
RLKU9U2s,1.0
QE5XtqHG,1.0
DG4Fio2F,1.0
SzB9eR3v,1.0
fKPss6Po,1.0
GNGmnGcw,1.0
oeVrb5NS,1.0
sYjnLm45,1.0
WcZUdwKM,1.0
9ibQZ7zc,1.0
hZZdWfFC,1.0
62PafYJ4,1.0
hYvKMsB7,1.0
Z9geGETN,1.0
JCqUpyob,1.0
S6bXhi8U,1.0
gcDnL9PQ,1.0
RhgvePJF,1.0
iACS94HR,1.0
gbeGiv5D,1.0
7DnXsmtg,1.0
NzjN285h,1.0
EzgvtNrN,1.0
cZwWYrRN,1.0
tNd8C5eK,1.0
WAjcZDqb,1.0
rjEiwK74,1.0
ro5RAzau,1.0
9YcntyWi,1.0
4Nw6X5D7,1.0
qiEGBFSd,1.0
hpGF9vzw,1.0
TE7M8SnP,1.0
bz7Skku3,1.0
HCmMzJFM,1.0
nJRayA33,1.0
CN3VuwVz,1.0
tTd6T7Fu,1.0
kFcP9xWc,1.0
TqgQfjvH,1.0
kY2CTunv,1.0
es5aBRH8,1.0
Swzkzfvn,1.0
MzAL9ozc,1.0
XuPwHZTm,1.0
HwQJwAQ6,1.0
ZDSqyCJA,1.0
KtfH4ee3,1.0
g6AC4uz6,1.0
mZaVydHi,1.0
KKTCEG2c,1.0
YRCrFbZw,1.0
idACt8kq,1.0
gHk3vsqb,1.0
aVqYAFMs,1.0
nVydW3uK,1.0
7jJjqaRw,1.0
K7Z8H6Z7,1.0
XWuHE5Rr,1.0
CtXxZhyh,1.0
GNazt9of,1.0
GEqrpyWJ,1.0
bovDAgVo,1.0
jigVqYpX,1.0
kXQ5VLwU,1.0
jiHzFxLv,1.0
riZ5bj2V,1.0
DXHEeSRk,1.0
PuqRgkLD,1.0
qKdTcukC,1.0
58xwmyEB,1.0
hP6ELUWq,1.0
pKmD3SeK,1.0
TsCbHNj6,1.0
9JVuNq49,1.0
nhJJw4CK,1.0
6ijc8J9z,1.0
AaqSoDGz,1.0
cosZhPzS,1.0
8zVqejcU,1.0
K4hybmAY,1.0
eR8sReNx,1.0
t4VAx5Jv,1.0
46qMmXyU,1.0
KpVcm8Nq,1.0
ftpcPB8j,1.0
XTee3ADx,1.0
fxcwcLqK,1.0
UTCcfCNS,1.0
pCBfST9a,1.0
48BxKH3b,1.0
VN2SM3G3,1.0
Wppc8i7a,1.0
MoJoWDKM,1.0
t2nMkEpP,1.0
fEj4HpR8,1.0
ExAwNKGG,1.0
h3Kz6x9a,1.0
65MA3hLR,1.0
9DpJR4JG,1.0
FyRyektc,1.0
hmDwPcWX,1.0
cQaENHdN,1.0
8JP7Y45m,1.0
mzCatbVM,1.0
